2.73206, 0.00699839
1.30063, 0.365445, 0.0254613, -0.125043, 0.182429
1.3182, 0.362006, 0.0279325, -0.13835, 0.191038
1.33578, 0.358366, 0.0305442, -0.151559, 0.19982
1.35335, 0.354528, 0.0332993, -0.164667, 0.208774
1.37093, 0.350492, 0.0362017, -0.177674, 0.217901
1.38851, 0.346261, 0.0392548, -0.190575, 0.227198
1.40608, 0.341835, 0.0424618, -0.203371, 0.236664
1.42366, 0.337217, 0.045826, -0.216058, 0.2463
1.44123, 0.332408, 0.0493511, -0.228635, 0.256103
1.45881, 0.327409, 0.05304, -0.241101, 0.266073
1.47639, 0.322221, 0.0568965, -0.253452, 0.276208
1.49396, 0.316847, 0.0609238, -0.265688, 0.286506
1.51154, 0.311289, 0.0651248, -0.277807, 0.296968
1.52911, 0.305547, 0.0695029, -0.289807, 0.30759
1.54669, 0.299624, 0.0740617, -0.301687, 0.318371
1.56427, 0.293522, 0.078804, -0.313444, 0.329311
1.58184, 0.287241, 0.083733, -0.325079, 0.340406
1.59942, 0.280784, 0.0888517, -0.336588, 0.351656
1.617, 0.274152, 0.0941635, -0.34797, 0.363059
1.63457, 0.267348, 0.0996714, -0.359225, 0.374613
1.65215, 0.260373, 0.105378, -0.370351, 0.386316
1.66972, 0.253229, 0.111287, -0.381346, 0.398166
1.6873, 0.245918, 0.117401, -0.392209, 0.410162
1.70488, 0.238441, 0.123722, -0.40294, 0.422301
1.72245, 0.230801, 0.130254, -0.413538, 0.434581
1.74003, 0.223, 0.137, -0.424, 0.447
1.74995, 0.218809, 0.141481, -0.420685, 0.45635
1.75987, 0.214654, 0.146054, -0.417367, 0.465699
1.76979, 0.210531, 0.15072, -0.414043, 0.475046
1.77971, 0.206439, 0.155479, -0.410709, 0.484389
1.78963, 0.202382, 0.160331, -0.407371, 0.493731
1.79955, 0.198357, 0.165275, -0.404024, 0.50307
1.80947, 0.194365, 0.170312, -0.400669, 0.512406
1.81939, 0.190406, 0.175442, -0.397309, 0.52174
1.82931, 0.186482, 0.180664, -0.393941, 0.531071
1.83923, 0.18259, 0.185979, -0.390567, 0.540399
1.84915, 0.178734, 0.191386, -0.387185, 0.549726
1.85907, 0.174908, 0.196886, -0.383792, 0.559048
1.86899, 0.171118, 0.202478, -0.380394, 0.568368
1.87891, 0.16736, 0.208163, -0.376985, 0.577684
1.88883, 0.163638, 0.21394, -0.373569, 0.586998
1.89875, 0.159949, 0.219809, -0.370144, 0.596308
1.90867, 0.156294, 0.225771, -0.366711, 0.605616
1.91859, 0.152674, 0.231825, -0.363267, 0.614919
1.92851, 0.149087, 0.237971, -0.359814, 0.624219
1.93843, 0.145536, 0.244209, -0.356352, 0.633515
1.94835, 0.142016, 0.25054, -0.352875, 0.642807
1.95827, 0.138533, 0.256963, -0.349391, 0.652095
1.9682, 0.135084, 0.263478, -0.345895, 0.661379
1.97812, 0.131671, 0.270085, -0.34239, 0.670659
1.98804, 0.128291, 0.276785, -0.338868, 0.679934
1.99796, 0.124948, 0.283576, -0.33534, 0.689205
2.00788, 0.121638, 0.290459, -0.331795, 0.698471
2.0178, 0.118364, 0.297434, -0.328239, 0.707732
2.02772, 0.115126, 0.304501, -0.324669, 0.716987
2.03764, 0.111923, 0.311659, -0.321084, 0.726237
2.04756, 0.108755, 0.31891, -0.317485, 0.735482
2.05748, 0.105623, 0.326252, -0.31387, 0.74472
2.0674, 0.102528, 0.333686, -0.310241, 0.753953
2.07732, 0.0994681, 0.341211, -0.306595, 0.763179
2.08724, 0.0964449, 0.348828, -0.302932, 0.772398
2.09716, 0.0934577, 0.356536, -0.299251, 0.78161
2.10708, 0.0905077, 0.364335, -0.295553, 0.790816
2.117, 0.0875942, 0.372226, -0.291835, 0.800013
2.12692, 0.0847177, 0.380208, -0.288097, 0.809202
2.13684, 0.0818779, 0.388281, -0.284337, 0.818382
2.14676, 0.0790762, 0.396445, -0.280557, 0.827554
2.15668, 0.0763117, 0.4047, -0.276753, 0.836716
2.1666, 0.073585, 0.413046, -0.272925, 0.845868
2.17652, 0.0708968, 0.421483, -0.269072, 0.85501
2.18644, 0.0682466, 0.43001, -0.265193, 0.86414
2.19636, 0.0656355, 0.438628, -0.261287, 0.873259
2.20628, 0.0630627, 0.447336, -0.25735, 0.882365
2.2162, 0.0605299, 0.456134, -0.253384, 0.891458
2.22612, 0.0580353, 0.465023, -0.249383, 0.900535
2.23604, 0.0555813, 0.474002, -0.245348, 0.909599
2.24596, 0.0531682, 0.48307, -0.24128, 0.918646
2.25588, 0.0507945, 0.492228, -0.23717, 0.927675
2.26581, 0.0484624, 0.501476, -0.233021, 0.936686
2.27573, 0.0461717, 0.510813, -0.228828, 0.945677
2.28565, 0.0439227, 0.520238, -0.224589, 0.954646
2.29557, 0.0417156, 0.529753, -0.220298, 0.96359
2.30549, 0.0395514, 0.539357, -0.215955, 0.972509
2.31541, 0.037431, 0.549049, -0.211556, 0.981401
2.32533, 0.0353544, 0.558828, -0.207096, 0.990262
2.33525, 0.0333223, 0.568696, -0.202569, 0.999089
2.34517, 0.0313356, 0.578651, -0.197971, 1.00788
2.35509, 0.0293948, 0.588693, -0.193295, 1.01663
2.36501, 0.0275009, 0.598821, -0.188535, 1.02533
2.37493, 0.0256543, 0.609036, -0.183682, 1.03398
2.38485, 0.0238566, 0.619336, -0.178729, 1.04258
2.39477, 0.0221085, 0.629721, -0.173664, 1.05111
2.40469, 0.0204114, 0.640191, -0.168479, 1.05957
2.41461, 0.0187661, 0.650743, -0.163155, 1.06794
2.42453, 0.0171749, 0.661379, -0.157683, 1.07621
2.43445, 0.0156385, 0.672096, -0.15204, 1.08437
2.44437, 0.0141591, 0.682893, -0.146206, 1.09239
2.45429, 0.0127384, 0.693769, -0.140154, 1.10025
2.46421, 0.011379, 0.704722, -0.133857, 1.10792
2.47413, 0.0100835, 0.71575, -0.127279, 1.11534
2.48405, 0.00885473, 0.72685, -0.120379, 1.12247
2.49397, 0.00769629, 0.738019, -0.11311, 1.12922
2.50389, 0.00661196, 0.749253, -0.10542, 1.13548
2.51381, 0.00560635, 0.760546, -0.0972545, 1.14111
2.52373, 0.00468417, 0.771891, -0.0885701, 1.14589
2.53365, 0.00385082, 0.783278, -0.0793614, 1.14956
2.54357, 0.00311105, 0.794694, -0.0697006, 1.15177
2.55349, 0.0024686, 0.806123, -0.0598038, 1.15214
2.56342, 0.00192402, 0.817546, -0.0500545, 1.15043
2.57334, 0.00147346, 0.828942, -0.040925, 1.1466
2.58326, 0.00110869, 0.84029, -0.0328062, 1.14093
2.59318, 0.000818595, 0.851574, -0.0258771, 1.13384
2.6031, 0.000591382, 0.862782, -0.0201211, 1.12577
2.61302, 0.000415936, 0.873908, -0.0154132, 1.11705
2.62294, 0.000282601, 0.884944, -0.0115981, 1.10789
2.63286, 0.000183344, 0.895888, -0.00852832, 1.09846
2.64278, 0.000111356, 0.906738, -0.00607774, 1.08885
2.6527, 6.10799e-05, 0.917491, -0.00414321, 1.07912
2.66262, 2.77311e-05, 0.928148, -0.00264189, 1.06932
2.67254, 7.43568e-06, 0.938707, -0.00150719, 1.05946
2.68246, -3.20375e-06, 0.949168, -0.000685602, 1.04958
2.69238, -7.04825e-06, 0.959531, -0.000133693, 1.03967
2.7023, -6.64592e-06, 0.969796, 0.000183821, 1.02976
2.71222, -4.11272e-06, 0.979963, 0.000296295, 1.01984
2.72214, -1.3411e-06, 0.990031, 0.000227988, 1.00992
2.73206, -1.19209e-07, 1, -6.85453e-07, 1
